0.134149,0.022544
0.122674,0.023639
0.124611,0.022692
0.120977,0.022871
0.118898,0.022602
0.11311,0.022645
0.113019,0.022697
0.112386,0.022207
0.113467,0.0226
0.112957,0.022658
0.114118,0.022873
0.157711,0.022346
0.157744,0.022345
0.156547,0.023012
0.156384,0.022331
0.151662,0.02586
0.148001,0.022189
0.148242,0.023288
0.148895,0.022289
0.163322,0.022291
0.163408,0.023241
0.165717,0.023013
0.166412,0.023541
0.12358,0.02316
0.12326,0.024337
0.123164,0.022902
0.13218,0.022765
0.131381,0.023338
0.132551,0.023709
0.117804,0.05805
0.117748,0.059516
0.117643,0.059233
0.15544,0.057372
0.155111,0.057221
0.151184,0.05656
0.150587,0.057762
0.155082,0.057107
0.155201,0.058122
0.154211,0.058048
0.154283,0.056958
0.155078,0.05858
0.154288,0.057608
0.123834,0.058027
0.122268,0.057241
0.124032,0.05764
0.126056,0.060066
0.116726,0.060575
0.111513,0.058886
0.108886,0.056957
0.109433,0.057914
0.137174,0.0581
0.13486,0.05736
0.133187,0.057862
0.126079,0.058639
0.126708,0.060217
0.118917,0.060341
0.119522,0.059339
0.122157,0.057566
0.12687,0.058373
0.118354,0.057072
0.120547,0.059917
0.125184,0.061949
0.124087,0.056848
0.09923,0.056732
0.129801,0.057577
0.130305,0.059236
0.124383,0.057148
0.144649,0.057832
0.131958,0.059735
0.130644,0.061954
0.158487,0.059786
0.113575,0.060085
0.098379,0.059547
0.099079,0.059733
0.124134,0.058917
0.116943,0.058369
0.114325,0.056466
0.11395,0.056982
0.12669,0.057326
0.128405,0.057859
0.127277,0.056706
0.120774,0.056298
0.071545,0.057278
0.106648,0.057013
0.107694,0.057555
0.097993,0.05786
0.10409,0.057872
0.107404,0.058622
0.107119,0.056265
0.080882,0.060513
0.086121,0.057658
0.078146,0.058807
0.079084,0.05853
0.099361,0.05891
0.081152,0.05738
0.085553,0.058647
0.08361,0.05985
0.112857,0.057188
0.076725,0.056813
0.074882,0.05741
0.083118,0.057319
0.088434,0.05853
0.089135,0.059684
0.089426,0.062245
0.065181,0.060361
0.070851,0.055959
0.072515,0.060317
0.099162,0.056183
0.100741,0.056275
0.101512,0.056461
0.052104,0.056592
0.051811,0.05679
0.074249,0.056273
0.074366,0.056413
0.0569,0.057425
0.05687,0.058224
0.056413,0.056871
0.056713,0.059001
0.056767,0.056964
0.058412,0.057452
0.062478,0.055834
0.062466,0.057449
0.064642,0.055968
0.064683,0.056193
0.048172,0.057426
0.150117,0.022038
0.117044,0.023042
0.119208,0.022155
0.122447,0.025091
0.118117,0.023657
0.112324,0.022065
0.110729,0.022234
0.111194,0.022134
0.110858,0.022209
0.110676,0.022139
0.110785,0.021939
0.153682,0.02221
0.153805,0.022082
0.153722,0.022058
0.153893,0.022116
0.145787,0.02227
0.146063,0.022574
0.147272,0.022251
0.1458,0.022209
0.16031,0.022149
0.160524,0.022162
0.16021,0.022123
0.160285,0.022153
0.119422,0.022221
0.119501,0.022188
0.119425,0.022209
0.128695,0.022165
0.128574,0.022199
0.128671,0.022157
0.114049,0.055623
0.114241,0.055595
0.114208,0.055683
0.151305,0.055696
0.151588,0.055714
0.146604,0.05564
0.146547,0.055693
0.146768,0.055072
0.150847,0.055284
0.150979,0.055627
0.151116,0.055635
0.150758,0.055435
0.150551,0.055696
0.150414,0.055599
0.120044,0.055162
0.119716,0.055679
0.121093,0.055636
0.109773,0.055626
0.108803,0.055532
0.10616,0.055761
0.10646,0.056104
0.106259,0.055738
0.133145,0.055713
0.1297,0.056308
0.129942,0.055623
0.123406,0.055513
0.123301,0.055778
0.115922,0.055358
0.116059,0.055611
0.116276,0.055693
0.124438,0.055841
0.124385,0.055902
0.116553,0.05585
0.119613,0.055769
0.119472,0.055856
0.097876,0.05588
0.128294,0.05843
0.130046,0.056826
0.121272,0.055932
0.121595,0.055637
0.142383,0.05593
0.125311,0.055965
0.151694,0.055835
0.107554,0.05544
0.107653,0.055872
0.093295,0.055663
0.093395,0.055942
0.112848,0.055974
0.103006,0.055856
0.103209,0.056134
0.107545,0.055646
0.120964,0.055676
0.120855,0.055942
0.112099,0.055946
0.114066,0.055798
0.073735,0.055781
0.104074,0.055856
0.104039,0.055999
0.092051,0.055678
0.092126,0.055887
0.106088,0.055904
0.117753,0.055689
0.073735,0.056787
0.074658,0.05565
0.079019,0.055223
0.079413,0.055847
0.079337,0.055925
0.086577,0.055789
0.084995,0.056007
0.076644,0.055844
0.076753,0.055786
0.111106,0.055858
0.079214,0.057191
0.07947,0.056243
0.081638,0.05597
0.07571,0.056011
0.074778,0.057308
0.077721,0.056195
0.060481,0.05598
0.060513,0.05604
0.065338,0.056177
0.083771,0.056189
0.10048,0.056198
0.051943,0.056283
0.052097,0.056157
0.087882,0.055823
0.087925,0.056126
0.064313,0.056141
0.069601,0.056645
0.083532,0.056079
0.084018,0.060853
0.15786,0.024241
0.122225,0.025038
0.122449,0.023011
0.124649,0.025426
0.127963,0.023695
0.120427,0.025774
0.120464,0.025112
0.116569,0.022027
0.110634,0.022122
0.110842,0.021977
0.110846,0.022067
0.153766,0.022015
0.154131,0.022249
0.15348,0.022008
0.154057,0.022089
0.146012,0.022072
0.145773,0.022178
0.145468,0.022056
0.146084,0.022102
0.160091,0.022151
0.160174,0.022159
0.160811,0.022827
0.160264,0.023195
0.12054,0.022735
0.117397,0.022228
0.120438,0.02265
0.119185,0.022132
0.124095,0.022429
0.11835,0.023673
0.117472,0.023072
0.118476,0.024063
0.118199,0.02217
0.120815,0.022049
0.11222,0.022615
0.114598,0.022948
0.113239,0.0223
0.111372,0.022689
0.111227,0.022645
0.117725,0.022656
0.114364,0.02244
0.11542,0.023522
0.114519,0.024455
0.160227,0.022215
0.173553,0.022096
0.15841,0.022015
0.153812,0.021904
0.15523,0.021975
0.154106,0.021938
0.155865,0.022152
0.15603,0.021861
0.154507,0.021805
0.162677,0.021653
0.154807,0.021899
0.156068,0.021657
0.155347,0.021878
0.155103,0.02193
0.155598,0.022142
0.154906,0.022604
0.15554,0.021945
0.154334,0.021928
0.111417,0.021799
0.118486,0.021839
0.112276,0.021782
0.113774,0.022312
0.117988,0.022099
0.117796,0.022019
0.118648,0.021775
0.129237,0.022482
0.133478,0.023064
0.128756,0.021754
0.147737,0.02354
0.145658,0.021633
0.142269,0.021691
0.141903,0.021678
0.165568,0.023582
0.162824,0.022051
0.158614,0.021653
0.167627,0.021674
0.165466,0.021699
0.164664,0.021764
0.169428,0.021724
0.16788,0.021623
0.172835,0.021915
0.173245,0.021783
0.194148,0.023338
0.197198,0.021666
0.172011,0.021422
0.154099,0.021666
0.156733,0.02209
0.181659,0.02309
0.177177,0.021602
0.179202,0.021777
0.180055,0.021805
0.206066,0.024745
0.15182,0.023311
0.179969,0.022285
0.171668,0.025372
0.166975,0.021539
0.185634,0.02292
0.166894,0.022771
0.168358,0.022378
0.161395,0.023349
0.118453,0.023536
0.121333,0.022721
0.116621,0.022274
0.12141,0.022515
0.11783,0.022852
