0.078645,0.013707
0.068903,0.013707
0.066784,0.013334
0.071081,0.014644
0.097855,0.01447
0.068608,0.014832
0.080363,0.013842
0.095361,0.01363
0.081259,0.014149
0.080123,0.014418
0.07939,0.013647
0.081001,0.015048
0.080832,0.013411
0.079294,0.014298
0.079241,0.013542
0.097143,0.013258
0.09817,0.013429
0.098689,0.013663
0.097843,0.013301
0.098075,0.013545
0.098519,0.013493
0.098075,0.013468
0.089,0.013792
0.089653,0.013333
0.089504,0.013242
0.089232,0.013228
0.089332,0.013287
0.090492,0.014312
0.108973,0.014467
0.108011,0.013797
0.109281,0.014493
0.108956,0.013267
0.111479,0.015352
0.070877,0.013313
0.071138,0.013468
0.070694,0.013656
0.071675,0.013815
0.070078,0.013433
0.08498,0.013947
0.084696,0.014275
0.084645,0.013716
0.084621,0.013472
0.083052,0.01402
0.084543,0.008534
0.084023,0.00861
0.083973,0.008547
0.084526,0.00856
0.084248,0.008745
0.12088,0.013653
0.122615,0.008887
0.125609,0.009144
0.111778,0.009523
0.111518,0.008546
0.108482,0.008455
0.110453,0.009206
0.106992,0.008505
0.138806,0.008746
0.140151,0.008569
0.138911,0.008583
0.119093,0.008486
0.118644,0.008518
0.117928,0.008512
0.112884,0.008835
0.110489,0.008529
0.110333,0.008523
0.074221,0.008904
0.073824,0.008587
0.075679,0.008926
0.096166,0.008474
0.096384,0.008578
0.096493,0.008858
0.096174,0.009055
0.087855,0.011588
0.086372,0.008502
0.092091,0.008565
0.083477,0.008629
0.084046,0.008552
0.08014,0.008606
0.080255,0.008581
0.118275,0.008581
0.101512,0.009976
0.101737,0.008465
0.10194,0.008738
0.101754,0.009607
0.102855,0.008535
0.088502,0.008768
0.088836,0.00881
0.091255,0.00914
0.099752,0.009712
0.101995,0.008653
0.077271,0.009728
0.076287,0.00988
0.076757,0.008557
0.092427,0.01054
0.090945,0.009252
0.089388,0.010245
0.089333,0.009216
0.08556,0.008817
0.08446,0.010016
0.073857,0.008498
0.074118,0.008571
0.078028,0.008778
0.066787,0.009595
0.067513,0.008784
0.075978,0.009618
0.076128,0.008941
0.075938,0.00894
0.057801,0.009378
0.057399,0.008734
0.092273,0.008915
0.098476,0.00904
0.100068,0.008757
0.081028,0.008545
0.08129,0.008599
0.080708,0.008566
0.09772,0.008501
0.097885,0.008578
0.08013,0.008879
0.08068,0.00999
0.081846,0.008932
0.071758,0.009097
0.070065,0.008703
0.107823,0.008784
0.085516,0.008585
0.085285,0.008776
0.065863,0.009165
0.065906,0.008582
0.071409,0.008777
0.071345,0.008917
0.100735,0.008926
0.079685,0.009034
0.081196,0.008887
0.070338,0.008659
0.07164,0.008585
0.075619,0.009298
0.07594,0.009137
0.048891,0.008461
0.061559,0.009248
0.080864,0.008868
0.080704,0.009301
0.080452,0.008947
0.059845,0.009137
0.059396,0.00875
0.072423,0.009163
0.07266,0.010014
0.07176,0.009001
0.071588,0.00894
0.049656,0.008784
0.050197,0.008841
0.05485,0.009564
0.05552,0.008752
0.089952,0.008662
0.059046,0.008666
0.070811,0.008685
0.070718,0.008657
0.063575,0.009079
0.063487,0.008627
0.07819,0.010697
0.067104,0.008644
0.094598,0.008757
0.095796,0.008929
0.070317,0.008966
0.069592,0.008807
0.066965,0.0099
0.09883,0.008757
0.073227,0.0098
0.071763,0.009162
0.070367,0.011658
0.071377,0.008711
0.058327,0.008712
0.058501,0.009223
0.06486,0.00869
0.09925,0.008582
0.063913,0.008667
0.091103,0.008748
0.090529,0.008797
0.095442,0.008741
0.095147,0.009022
0.049822,0.008692
0.053717,0.008902
0.048983,0.008899
0.072425,0.010104
0.072853,0.009123
0.053523,0.008549
0.055544,0.009387
0.056898,0.009783
0.054689,0.009132
0.059145,0.012849
0.054626,0.009169
0.054067,0.009252
0.060633,0.008617
0.062672,0.010968
0.07293,0.009247
0.064042,0.009094
0.063031,0.008618
0.046423,0.009169
