0.04935,0.005121
0.041124,0.005368
0.040238,0.005106
0.039909,0.005296
0.036986,0.005132
0.053701,0.006406
0.076457,0.005253
0.04188,0.005485
0.044263,0.005103
0.05024,0.005129
0.047231,0.005544
0.076687,0.005717
0.042651,0.005694
0.043029,0.005555
0.050731,0.005113
0.054773,0.005113
0.086246,0.005213
0.051111,0.005117
0.079996,0.005126
0.050657,0.005567
0.054006,0.005065
0.050377,0.005837
0.056874,0.006037
0.05528,0.005108
0.054326,0.005183
0.049582,0.005476
0.070282,0.005063
0.049971,0.005079
0.045927,0.005912
0.0739,0.005171
0.046395,0.005123
0.052864,0.005079
0.07793,0.005478
0.046027,0.00517
0.026917,0.005391
0.064252,0.005956
0.024732,0.005962
0.033615,0.005567
0.025095,0.005076
0.054343,0.005126
0.037074,0.005141
0.037899,0.00614
0.036654,0.006364
0.05872,0.006696
0.02348,0.003439
0.046818,0.004091
0.024095,0.003434
0.041664,0.004909
0.032508,0.004046
0.070929,0.003444
0.0514,0.003415
0.051663,0.004813
0.051439,0.003453
0.067561,0.003972
0.032558,0.0034
0.067848,0.00346
0.032488,0.003392
0.049714,0.00356
0.04214,0.003468
0.05548,0.003411
0.041348,0.003443
0.042167,0.003427
0.057839,0.003527
0.032164,0.003627
0.03307,0.003486
0.066269,0.003412
0.036327,0.004318
0.040624,0.003817
0.076948,0.003452
0.038562,0.004656
0.018912,0.003958
0.03743,0.005172
0.018241,0.004485
0.0402,0.003461
0.043961,0.003482
0.038157,0.003563
0.068552,0.00408
0.023095,0.003388
0.041419,0.004805
0.031531,0.004593
0.030367,0.005081
0.043738,0.005005
0.016862,0.003385
0.036533,0.005137
0.034228,0.003393
0.03621,0.003585
0.039662,0.004105
0.071836,0.003449
0.032784,0.003444
0.042897,0.003404
0.038623,0.003456
0.030816,0.003375
0.038988,0.003448
0.050626,0.003549
0.037043,0.003416
0.053894,0.003393
0.027578,0.003858
0.050021,0.003579
0.041288,0.003587
0.031436,0.003893
0.041281,0.005411
0.03217,0.004197
0.046371,0.003598
0.03576,0.003848
0.044419,0.006812
0.026246,0.003606
0.025403,0.003383
0.063562,0.003835
0.034065,0.003894
0.032202,0.003372
0.047177,0.003577
0.028636,0.003425
0.044534,0.003383
0.049039,0.003467
0.058577,0.003383
0.033316,0.003366
0.071849,0.003454
0.058235,0.003403
0.037819,0.00449
0.067593,0.00343
0.036949,0.003501
0.053083,0.003362
0.043368,0.003406
0.040941,0.003405
0.035032,0.004015
0.045144,0.00346
0.070073,0.00348
0.050138,0.004017
0.033325,0.00341
0.0344,0.003366
0.05139,0.003388
0.037068,0.003369
0.06373,0.003498
0.040099,0.003781
0.048918,0.003386
0.047624,0.004164
0.031642,0.003375
0.041018,0.003459
0.06351,0.003397
0.036604,0.003656
0.049559,0.004017
0.02362,0.003645
0.02989,0.004766
0.042391,0.005056
0.033355,0.004452
0.03504,0.003443
0.050162,0.003788
0.0592,0.003605
0.024538,0.003391
0.054913,0.003867
0.024334,0.003425
0.037905,0.004033
0.038352,0.003926
0.01956,0.004248
0.026772,0.005234
0.021213,0.006168
0.036567,0.006596
0.03844,0.004579
0.026082,0.003383
0.066296,0.004183
0.029339,0.004603
0.053813,0.005077
0.021453,0.003597
0.047645,0.003735
0.023668,0.00341
0.046113,0.003547
0.070998,0.00469
0.023589,0.003919
0.033752,0.003421
0.049958,0.004267
0.019938,0.003553
0.032353,0.003396
0.032367,0.003378
0.022868,0.003373
0.025367,0.003426
0.01743,0.004018
0.022918,0.005178
0.02881,0.004297
0.020024,0.003453
0.041803,0.004571
0.03031,0.003405
0.047145,0.004421
0.070231,0.003587
0.048542,0.003465
0.047036,0.003868
0.011257,0.003709
0.012267,0.004206
0.049058,0.003447
0.037391,0.005345
0.015875,0.003678
0.016249,0.003922
0.023517,0.005186
0.026565,0.004356
0.026271,0.004744
0.051626,0.004824
0.032764,0.004228
0.035366,0.003494
0.024848,0.005342
0.020377,0.004619
0.036739,0.003457
0.042631,0.003432
0.032108,0.003451
0.070234,0.013798
0.069817,0.013996
0.06763,0.013926
0.074908,0.015025
0.070668,0.015988
0.071935,0.017868
0.084744,0.01394
0.083646,0.016122
0.088807,0.013395
0.083664,0.015007
0.085059,0.015481
0.082177,0.013483
0.084921,0.015061
0.08473,0.013807
0.083587,0.015021
0.103838,0.014846
0.103295,0.013399
0.101491,0.013397
0.10403,0.014773
0.102088,0.013368
0.104777,0.015197
0.090874,0.014071
0.093457,0.014696
0.091509,0.01461
0.090943,0.015139
0.091633,0.014449
0.091667,0.014157
0.095355,0.015462
0.114034,0.013325
0.11391,0.017418
0.114362,0.017418
0.114876,0.015926
0.114862,0.01705
0.076391,0.014021
0.075234,0.013676
0.073378,0.013898
0.076094,0.015173
